Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
53,37,Larix,3.585875981,7.352135299,11.2,13.3,8.18,26,0.915913778,16,9,
53,38,Larix,2.98530751,6.120787455,11.6,13.5,6.81,26,0.951005098,16,9,
53,39,Larix,2.843010174,4.7315635,19.4,16.4,5.52,31,1.465273066,16,9,
53,40,Larix,2.150911636,3.071820166,12.4,12.6,3.75,35,1.017696473,16,9,
53,41,Larix,-3.85328238,-7.900399667,23.1,18.5,8.79,206,1.639832618,16,9,
53,42,Larix,-4.181252691,-9.391247305,10.1,10,10.28,204,0.812535424,1,9,1
53,43,Larix,-5.713263477,-8.797654258,17.8,16.2,10.49,213,1.379198457,16,9,
53,44,Larix,-6.613147687,-6.848114899,21.1,17.2,9.52,224,1.54927304,16,9,
53,45,Larix,-10.01470105,-4.669931792,15.1,12.8,11.05,245,1.214694744,16,9,
53,46,Larix,-10.7290169,0.938667349,10.8,11.5,10.77,275,0.879546134,16,9,
53,47,Larix,-9.597799465,4.475527392,7.4,9.2,10.59,295,0.50148,16,9,
53,48,Larix,-6.54409733,7.267956393,22.2,17,9.78,318,1.600092289,16,9,
53,49,Larix,-5.290944513,9.950819372,19.2,17.7,11.27,332,1.454910279,16,9,
53,50,Larix,-5.843862857,14.46406813,9.97,16,15.6,338,0.799580584,16,9,
53,51,Larix,-1.572166374,9.926267823,21.8,18.5,10.05,351,1.58190997,16,9,
53,52,Larix,0.386686423,11.07325036,11.6,13.1,11.08,2,0.951005098,16,9,
53,53,Larix,1.633175815,10.31146628,15.9,15.3,10.44,9,1.266319109,16,9,
53,54,Larix,4.401246314,9.023892225,11.5,10.2,10.04,26,0.942347035,1,9,1
53,55,Larix,7.714534983,7.714534983,7.7,9.6,10.91,45,0.541220329,1,9,1
53,56,Larix,9.13370944,3.144988372,24.2,16.6,9.66,71,1.686352633,16,9,
53,57,Larix,10.26843583,0.179236214,18.2,13.1,10.27,89,1.401421594,16,9,
53,58,Larix,7.796149964,-6.777089769,25.4,16.2,10.33,131,1.734749174,16,9,
53,59,Larix,-0.193721711,-11.09830942,16.3,14.9,11.1,181,1.291165108,16,9,
53,60,Larix,5.312332583,-7.875856939,18.3,15.9,9.5,146,1.40690106,16,9,
53,61,Larix,5.160754515,-7.103169211,8.1,6.1,8.78,144,0.591864062,1,9,1
53,62,Larix,5.66835001,-6.520690773,10.9,9.8,8.64,139,0.888762789,1,9,1
53,63,Larix,6.595650008,-5.153086548,12.7,12.9,8.37,128,1.041601993,1,9,1
53,64,Larix,13.42339376,-7.75,7.8,11.7,15.5,120,0.554123734,16,9,
53,65,Larix,7.065273465,-2.025934565,15.2,11.7,7.35,106,1.221295428,16,9,
53,66,Larix,7.600965546,-0.664998317,9.9,13.2,7.63,95,0.792534757,16,9,
53,67,Larix,7.889862009,0.690273483,21.1,17.6,7.92,85,1.54927304,16,9,
53,68,Larix,6.78764275,3.022053258,18.3,16.2,7.43,66,1.40690106,16,9,
53,69,Betula ermanii,6.388516778,3.255111883,7.5,11.9,7.17,63,0.514903021,16,3,
53,70,Larix,7.701516478,6.236565075,14.3,14.9,9.91,51,1.160259537,16,9,
53,71,Larix,5.642107649,6.49050239,20.4,16.4,8.6,41,1.515534901,16,9,
53,72,Larix,5.248472232,6.037676642,10.3,10.6,8,41,0.832143895,1,9,1
53,73,Larix,5.409435299,5.223830946,8.1,13.6,7.52,46,0.591864062,1,9,1
53,74,Larix,4.95141638,2.204512605,8.1,4.7,5.42,66,0.591864062,1,9,1
53,75,Larix,4.422412801,1.436929024,18.1,15.8,4.65,72,1.395911938,16,9,
53,76,Larix,3.985406365,0.774684521,10.6,11.6,4.06,79,0.860854001,1,9,1
53,77,Larix,3.877636409,0.135410047,9.3,8,3.88,88,0.7300144,1,9,1
53,78,Larix,2.929976019,-1.624112228,19.5,15.7,3.35,119,1.470414466,16,9,
53,79,Larix,2.757793731,-2.855779007,16.5,15.4,3.97,136,1.303360381,16,9,
53,80,Larix,4.89406205,-2.282138613,15.9,16.3,5.4,115,1.266319109,16,9,
53,81,Larix,4.108618914,-5.655028791,15.3,14.7,6.99,144,1.227852828,16,9,
53,82,Larix,1.835560947,-5.649275707,20.9,16,5.94,162,1.539749159,16,9,
53,83,Larix,1.341387237,-6.9008391,16.2,14.1,7.03,169,1.285011242,16,9,
53,84,Larix,1.245218342,-7.861999191,21,16.7,7.96,171,1.544522438,16,9,
53,85,Larix,0.778300783,-8.896018654,9.8,4.3,8.93,175,0.782382386,1,9,1
53,86,Larix,1.334878041,0.969845666,17.5,15.7,1.65,54,1.362200881,16,9,
53,87,Larix,1.85020195,2.284809127,20.3,17.4,2.94,39,1.510620886,16,9,
53,88,Larix,-1.334385987,-8.424981545,13.4,15.5,8.53,189,1.095254707,16,9,
53,89,Larix,-1.852755345,-9.531599951,17.4,16.9,9.71,191,1.356470206,16,9,
53,90,Larix,-1.305220668,-10.63016928,19.1,15.1,10.71,187,1.449688335,16,9,
53,91,Larix,0.692681784,-9.905811019,15.6,12.9,9.93,176,1.247270914,16,9,
53,92,Larix,1.802468084,-10.22230448,25.3,15.7,10.38,170,1.730804396,16,9,
53,93,Larix,-2.828892163,-10.55756928,14,14.1,10.93,195,1.13905733,16,9,
54,1,Larix cajanderi,9.446754581,2.531250261,19,21.4,9.78,75,1.444438979,16,9,
54,2,Larix cajanderi,11.09878338,-1.957014962,14.4,16.3,11.27,100,1.167228207,1,9,1
54,3,Abies sachalinensis,10.62194174,-3.045792782,27.6,21.5,11.05,106,1.817815773,16,1,
54,4,Abies sachalinensis,6.639732675,-6.639732675,8.9,8.2,9.39,135,0.686051277,16,1,
54,5,Larix cajanderi,5.958351043,-9.175056013,16.2,14.2,10.94,147,1.285011242,1,9,1
54,6,Picea ajanensis,4.998435402,-9.809981831,13.3,11.3,11.01,153,1.087764035,16,11,
54,7,Larix cajanderi,4.157379207,-9.794171641,24.6,12.3,10.64,157,1.702746443,16,9,
54,8,Larix cajanderi,1.551780076,-11.04148897,19.6,16.1,11.15,172,1.475529566,1,9,1
54,9,Picea ajanensis,-2.282870365,-10.74006066,17.8,15.9,10.98,192,1.379198457,16,11,
54,10,Larix cajanderi,-4.315475783,-9.692717306,34.6,23.2,10.61,204,2.043853682,16,9,
54,11,Larix cajanderi,-5.525433033,-6.823341542,20.4,19.2,8.78,219,1.515534901,1,9,1
54,12,Larix cajanderi,-6.584245167,-7.312545083,30.2,20.9,9.84,222,1.907841924,16,9,
54,13,Picea ajanensis,-7.59432683,-7.59432683,6.4,3.8,10.74,225,0.35629799,16,11,
54,14,Larix cajanderi,-7.883503339,-5.119606929,11.8,9.4,9.4,237,0.968099531,1,9,1
54,15,Picea ajanensis,-8.600860899,-4.010647304,9.9,6.5,9.49,245,0.792534757,16,11,
54,16,Larix cajanderi,-10.2787205,-3.945631124,19.8,19.5,11.01,249,1.485681938,16,9,
54,17,Larix cajanderi,-9.744745463,-2.979267671,14.1,11.3,10.19,253,1.146174797,1,9,1
54,18,Larix cajanderi,-10.34580198,-0.542200507,23.2,20,10.36,267,1.644152279,16,9,
54,19,Larix cajanderi,-8.694553644,1.221939826,21.9,19.8,8.78,278,1.586486637,16,9,
54,20,Larix cajanderi,-6.752064139,3.742730268,31,22.8,7.72,299,1.933987204,16,9,
54,21,Picea ajanensis,4.337426683,-0.532569031,9.2,8.1,4.37,97,0.719203484,16,11,
54,22,Larix cajanderi,5.657304185,-3.399251294,27.9,23.8,6.6,121,1.828626689,16,9,
54,23,Larix cajanderi,8.118625086,-1.725667034,21.1,20.5,8.3,102,1.54927304,16,9,
54,24,Abies sachalinensis,8.578529777,-2.787333289,28.9,23.1,9.02,108,1.863841595,16,1,
54,25,Abies sachalinensis,7.551643919,-4.53748544,9.8,8.4,8.81,121,0.782382386,16,1,
54,26,Larix cajanderi,6.045223738,-5.255032822,24.7,20.8,8.01,131,1.706803244,16,9,
54,27,Larix cajanderi,4.14122187,-5.91427776,31,24.8,7.22,145,1.933987204,16,9,
54,28,Abies sachalinensis,2.107999991,-6.89495729,7.3,6.4,7.21,163,0.487874348,16,1,
54,29,Picea ajanensis,1.443225057,-10.26907987,31.6,22.6,10.37,172,1.953157121,16,11,
54,30,Abies sachalinensis,1.25E-15,-10.18,23.6,21.4,10.18,180,1.661246712,16,1,
54,31,Larix cajanderi,2.104073752,-3.795849529,17.1,17,4.34,151,1.339078464,16,9,
54,32,Picea ajanensis,6.20E-16,-5.06,12.7,8.8,5.06,180,1.041601993,16,11,
54,33,Larix cajanderi,-0.652917148,-3.702877151,26.1,21.5,3.76,190,1.761935314,16,9,
54,34,Larix cajanderi,-2.477377159,-4.469306703,16.9,19.6,5.11,209,1.327313622,16,9,
54,35,Larix cajanderi,-2.676327111,-6.011129111,33,24.6,6.58,204,1.996507561,16,9,
54,36,Larix cajanderi,-4.002477687,-4.942648315,17.9,20.1,6.36,219,1.384800713,16,9,
54,37,Abies sachalinensis,-5.501288267,-2.565292849,11.6,10.6,6.07,245,0.951005098,16,1,
54,38,Larix cajanderi,-6.133935217,-0.753152542,28.3,21.9,6.18,263,1.842861805,16,9,
54,39,Picea ajanensis,-8.265347226,-1.756853787,23.9,16.7,8.45,258,1.673878459,16,11,
54,40,Larix cajanderi,-7.681500473,1.354455786,16.6,14.1,7.8,280,1.309402695,1,9,1
54,41,Picea ajanensis,-4.369334428,0.076267016,7,5.2,4.37,271,0.445910149,16,11,
54,42,Larix cajanderi,-3.797685143,-0.132618087,15.5,15.5,3.8,268,1.240840024,1,9,1
54,43,Larix cajanderi,-2.865790561,0.505316197,28.6,20.9,2.91,280,1.853406718,16,9,
54,44,Picea ajanensis,-3.01743799,1.67259319,7.3,6.4,3.45,299,0.487874348,16,11,
54,45,Larix cajanderi,-1.493949141,9.432423653,21.8,11.4,9.55,351,1.58190997,1,9,1
54,46,Picea ajanensis,-2.166278653,9.383183724,8,7.1,9.63,347,0.579441542,16,11,
54,47,Larix cajanderi,-1.942435573,9.992964727,21.1,14.9,10.18,349,1.54927304,16,9,
54,48,Picea ajanensis,0,9.44,9.7,8.1,9.44,0,0.772125886,16,11,
54,49,Larix cajanderi,-3.388356392,2.743836905,14.1,13.1,4.36,309,1.146174797,1,9,1
54,50,Larix cajanderi,-3.779591145,4.504341326,16.6,11.9,5.88,320,1.309402695,1,9,1
54,51,Picea ajanensis,-3.327892979,5.325742044,10.2,6.4,6.28,328,0.82238772,16,11,
54,52,Larix cajanderi,-0.641381307,4.049522196,32.2,21.9,4.1,351,1.971966453,16,9,
54,53,Picea ajanensis,0,2.22,8.6,6.3,2.22,0,0.651762203,16,11,
54,54,Larix cajanderi,0,1.71,21.8,18.5,1.71,0,1.58190997,16,9,
54,55,Larix cajanderi,0.950659011,2.760914241,25,20.5,2.92,19,1.718875825,16,9,
54,56,Abies sachalinensis,2.002263732,3.61217939,20.2,15.8,4.13,29,1.505682604,16,1,
54,57,Abies sachalinensis,2.679624052,4.126259194,22.3,17.6,4.92,33,1.604586678,16,1,
54,58,Picea ajanensis,1.951976023,10.04204609,13.3,10.5,10.23,11,1.087764035,16,11,
54,59,Larix cajanderi,3.158011098,9.171530183,15,10.3,9.7,19,1.208050201,1,9,1
54,60,Abies sachalinensis,2.163727217,8.075139908,10.6,7.8,8.36,15,0.860854001,16,1,
54,61,Larix cajanderi,4.930513838,8.894882422,37,22.6,10.17,29,2.110917913,16,9,
54,62,Picea ajanensis,7.522441911,8.066831329,13.3,8.9,11.03,43,1.087764035,16,11,
54,63,Picea ajanensis,6.608065864,2.02028848,14.3,8.7,6.91,73,1.160259537,16,11,
54,64,Larix cajanderi,4.257997183,0.983036107,34.4,24.8,4.37,77,2.038056564,16,9,
54,65,Picea ajanensis,6.385608015,0.558668311,10.2,7,6.41,85,0.82238772,16,11,
54,66,Picea ajanensis,-3.444911774,-1.322377734,13.7,9.8,3.69,249,1.117395833,16,11,
55,1,Larix kaempferi,-1.496226785,-1.444889411,32.8,19.5,2.08,226,1.990428515,16,9,
55,2,Larix kaempferi,-2.665790305,1.601768413,35.6,22.8,3.11,301,2.072345638,16,9,
55,3,Larix kaempferi,-4.367337914,0.152510801,34,21.4,4.37,272,2.026360525,16,9,
55,4,Larix kaempferi,-4.407158391,-1.604074472,32,19.9,4.69,250,1.965735903,16,9,
55,5,Larix kaempferi,-3.07818129,-8.457233587,33.4,21.6,9,200,2.0085559,16,9,
55,6,Larix kaempferi,-1.293684989,-6.655432304,32.8,22.1,6.78,191,1.990428515,16,9,
55,7,Larix kaempferi,-6.496158531,-0.912975542,41.3,22.2,6.56,262,2.2208625,16,9,
55,8,Larix kaempferi,3.579848744,-3.975824816,29.2,20.6,5.35,138,1.874168709,16,9,
55,9,Larix kaempferi,5.435988296,-3.396782484,33.9,18.3,6.41,122,2.023415014,16,9,
55,10,Larix kaempferi,-3.347106072,-0.470405081,24,18.1,3.38,262,1.67805383,16,9,
55,11,Larix kaempferi,2.193057473,-1.069625598,33.7,20.6,2.44,116,2.017497837,16,9,
55,12,Larix kaempferi,3.734868318,1.985864711,30.5,20.8,4.23,62,1.917726684,16,9,
55,13,Larix kaempferi,5.347602333,3.885260518,34.4,21,6.61,54,2.038056564,16,9,
55,14,Larix kaempferi,7.351666871,2.388701367,35.5,21.5,7.73,72,2.069532696,16,9,
55,15,Larix kaempferi,6.624339793,-9.117621527,37.8,18.7,11.27,144,2.132309103,16,9,
55,16,Larix kaempferi,0.160387615,-9.188600318,35.5,21.3,9.19,179,2.069532696,16,9,
55,17,Larix kaempferi,-10.16153969,-2.722776354,36.8,19.8,10.52,255,2.105497845,16,9,
55,18,Larix kaempferi,-11.1312476,1.763016421,29.1,19.4,11.27,279,1.870738174,16,9,
55,19,Larix kaempferi,-6.24082179,8.281850239,32.2,20.6,10.37,323,1.971966453,16,9,
55,20,Larix kaempferi,-9.195613866,2.463957309,37.6,21.7,9.52,285,2.12700405,16,9,
55,21,Larix kaempferi,-2.603079597,10.44038201,33.8,19.9,10.76,346,2.020460802,16,9,
55,22,Larix kaempferi,1.05155634,10.00489027,41,20,10.06,6,2.213572067,16,9,
55,23,Phellodendron sachalinensis,0.939710885,8.940751839,11.4,5.2,8.99,6,0.933613355,16,10,
55,24,Larix kaempferi,3.483579253,10.11704876,30.6,22.2,10.7,19,1.921000009,16,9,
55,25,Larix kaempferi,7.095079041,5.154876663,27.9,-,8.77,54,1.828626689,1,9,1
55,26,Larix kaempferi,9.085530731,4.830862381,38.8,19.9,10.29,62,2.158420247,16,9,
56,1,Kalopanax septemlobus,0.382498484,-10.95332346,27.7,20.5,10.96,178,1.821432413,16,7,
56,2,Abies sachalinensis,0.753369916,-10.77369174,13,11.7,10.8,176,1.064949357,16,1,
56,3,Abies sachalinensis,-2.48570915,-10.76678922,15.1,13.5,11.05,193,1.214694744,16,1,
56,4,Abies sachalinensis,-5.237166598,-7.20834142,34.2,21.2,8.91,216,2.032225644,16,1,
56,5,Abies sachalinensis,-8.030263644,-7.488341993,11.1,9.6,10.98,227,0.906945108,16,1,
56,6,Abies sachalinensis,-10.21445879,-3.717758958,18.4,-,10.87,250,1.412350665,1,1,1
56,7,Abies sachalinensis,-8.901143167,1.891996386,36,21.1,9.1,282,2.083518938,16,1,
56,8,Abies sachalinensis,-7.971572031,3.383731573,28.3,21,8.66,293,1.842861805,16,1,
56,9,Abies sachalinensis,-6.902258774,4.482379258,31.5,20.5,8.23,303,1.949987546,16,1,
56,10,Abies sachalinensis,-3.095,5.360697249,27.6,19.5,6.19,330,1.817815773,16,1,
56,11,Abies sachalinensis,-1.077324996,8.774107981,33,-,8.84,353,1.996507561,1,1,1
56,12,Abies sachalinensis,0.356672856,10.21377425,19.1,17.5,10.22,2,1.449688335,16,1,
56,13,Abies sachalinensis,3.806002989,9.420187962,34.2,21.6,10.16,22,2.032225644,16,1,
56,14,Abies sachalinensis,7.537758287,7.537758287,38.4,19.6,10.66,45,2.14805746,16,1,
56,15,Abies sachalinensis,8.166703166,5.103122515,36,20.4,9.63,58,2.083518938,16,1,
56,16,Phellodendron sachalinensis,9.846692535,-3.978322022,27.9,-,10.62,112,1.828626689,1,10,1
56,17,Abies sachalinensis,7.084087803,-4.09,30.4,18.5,8.18,120,1.914442608,16,1,
56,18,Abies sachalinensis,6.265449661,-6.050474407,41,-,8.71,134,2.213572067,1,1,1
56,19,Abies sachalinensis,4.10646204,-5.256031727,35.3,20,6.67,142,2.063882964,16,1,
56,20,Abies sachalinensis,3.000815067,-7.069477275,33,20.5,7.68,157,1.996507561,16,1,
56,21,Padus ssiori,7.587508668,-6.831823491,9.4,8.7,10.21,132,0.740709689,16,8,
56,22,Abies sachalinensis,10.68987524,-3.473351017,39.3,20.1,11.24,108,2.171224519,16,1,
56,23,Abies sachalinensis,3.517323363,5.214646331,21,19.1,6.29,34,1.544522438,16,1,
56,24,Abies sachalinensis,4.908006857,6.755291903,17.2,16.7,8.35,36,1.344909384,16,1,
56,25,Abies sachalinensis,3.053043736,7.556548415,32.7,19.5,8.15,22,1.987375078,16,1,
56,26,Euonymus macropterus,5.908846518,-1.041889066,7.7,5,6,100,0.541220329,16,6,
56,27,Abies sachalinensis,1.019220027,-2.80028401,35.6,20.7,2.98,160,2.072345638,16,1,
56,28,Abies sachalinensis,-0.335528639,-4.798283082,36.8,20.6,4.81,184,2.105497845,16,1,
56,29,Abies sachalinensis,-1.880912807,-2.588854382,27,22.6,3.2,216,1.795836866,16,1,
56,30,Abies sachalinensis,-1.486926469,-6.440586128,18.7,19.6,6.61,193,1.428523524,16,1,
56,31,Abies sachalinensis,9.54E-16,-7.79,15.1,10.6,7.79,180,1.214694744,16,1,
56,32,Abies sachalinensis,-1.319360997,-9.387741292,8.7,6.3,9.48,188,0.663323026,16,1,
56,33,Abies sachalinensis,-2.583382073,-7.950832476,33.8,22.5,8.36,198,2.020460802,16,1,
56,34,Abies sachalinensis,-5.758651574,-4.663264098,25.5,19.3,7.41,231,1.738678452,16,1,
56,35,Padus ssiori,-6.34815013,-5.919745765,13.2,12.1,8.68,227,1.08021683,16,8,
56,36,Abies sachalinensis,-8.250929345,-4.024247128,7.5,7.2,9.18,244,0.514903021,16,1,
56,37,Abies sachalinensis,-7.361839805,-2.974376352,27.6,21.9,7.94,248,1.817815773,16,1,
56,38,Abies sachalinensis,-6.732503009,-1.803968744,21.9,21.1,6.97,255,1.586486637,16,1,
56,39,Abies sachalinensis,-4.680133462,-2.812107889,28.3,20.8,5.46,239,1.842861805,16,1,
56,40,Abies sachalinensis,-7.805242359,-0.272565069,12,10.8,7.81,268,0.98490665,16,1,
56,41,Abies sachalinensis,-5.394158441,2.289684413,30.4,22.8,5.86,293,1.914442608,16,1,
56,42,Abies sachalinensis,-3.931318113,1.053393514,28.3,22.6,4.07,285,1.842861805,16,1,
56,43,Abies sachalinensis,-2.038757287,-0.071194973,32.5,23.7,2.04,268,1.981240089,16,1,
56,44,Euonymus macropterus,0,0,8.7,6.9,0,0,0.663323026,16,6,
56,45,Abies sachalinensis,-4.286750416,3.726415285,28.2,20.9,5.68,311,1.839321978,16,1,
56,46,Abies sachalinensis,-1.539480646,3.626789123,39.4,21,3.94,337,2.173765816,16,1,
56,48,Phellodendron sachalinensis,3.423803459,-1.11246118,27.7,14.2,3.6,108,1.821432413,16,10,
56,49,Abies sachalinensis,3.861289456,-1.254608997,16.2,15.9,4.06,108,1.285011242,16,1,
56,50,Abies sachalinensis,5.708621633,-1.529620557,23.5,15.8,5.91,105,1.657000421,16,1,
57,51,Larix kaempferi,9.027610994,-0.473117044,20.3,14.5,9.04,93,1.510620886,16,9,
57,52,Larix kaempferi,8.745870145,-4.078266226,43.4,30.2,9.65,115,2.270459441,16,9,
57,53,Larix kaempferi,3.924782265,-7.381441876,26.4,20.9,8.36,152,1.77336401,16,9,
57,54,Larix kaempferi,1.328408559,-7.533779311,23.8,21.5,7.65,170,1.669685581,16,9,
57,55,Betula ermanii,-0.474687123,-9.05756988,20,18.9,9.07,183,1.495732274,16,3,
57,56,Sorbus commixta,-2.604545236,-7.564148605,24.7,17.5,8,199,1.706803244,16,16,
57,57,Larix kaempferi,-3.770078708,-6.274464641,11.3,-,7.32,211,0.924802726,16,9,
57,58,Abies sachalinensis,-9.871966639,-3.207596402,11.1,8.6,10.38,252,0.906945108,16,1,
57,59,Larix kaempferi,-11.02787531,0.964814072,14.1,10.3,11.07,275,1.146174797,1,9,1
57,60,Larix kaempferi,-10.10714329,4.290227791,18.5,20.6,10.98,293,1.417770732,16,9,
57,61,Larix kaempferi,-7.823403974,3.003123417,27.3,23.4,8.38,291,1.806886702,16,9,
57,62,Larix kaempferi,-8.331004707,6.746314592,33.1,25.8,10.72,309,1.999533282,16,9,
57,63,Larix kaempferi,-7.24289168,8.331993766,33,25.2,11.04,319,1.996507561,16,9,
57,64,Sorbus commixta,-5.202007225,9.384669458,16.8,12.2,10.73,331,1.321378886,16,16,
57,65,Larix kaempferi,-4.446022627,7.115123527,29.2,24.8,8.39,328,1.874168709,16,9,
57,66,Larix kaempferi,-5.886734726,5.117260426,22.5,22.7,7.8,311,1.613515309,16,9,
57,67,Larix kaempferi,-0.515620993,-2.42580605,17.2,15.7,2.48,192,1.344909384,16,9,
57,68,Larix kaempferi,-1.841009707,0.781462257,36.3,29.1,2,293,2.091817741,16,9,
57,69,Larix kaempferi,-2.250282469,2.58865386,36.1,31.9,3.43,319,2.086292865,16,9,
57,70,Larix kaempferi,-0.725855918,4.5828739,16.5,12.5,4.64,351,1.303360381,16,9,
57,71,Sorbus commixta,-3.463904263,5.333944812,7.1,7.9,6.36,327,0.460094784,16,16,
57,72,Larix kaempferi,-4.293046229,4.003330374,15.8,14.2,5.87,313,1.26000994,1,9,1
57,73,Larix kaempferi,-6.060581803,1.399195558,16.1,15.8,6.22,283,1.278819272,1,9,1
57,74,Larix kaempferi,-6.818792062,-0.837242389,35.5,27.8,6.87,263,2.069532696,16,9,
57,75,Larix kaempferi,-7.597415537,-1.894248443,19.8,20.3,7.83,256,1.485681938,16,9,
57,76,Sorbus commixta,-5.134432131,-3.085078069,40,16.1,5.99,239,2.188879454,16,16,
57,77,Abies sachalinensis,-4.327307149,-1.406027324,9,6,4.55,252,0.697224577,16,1,
57,78,Sorbus commixta,-2.61629509,-2.61629509,16,-,3.7,225,1.272588722,1,16,1
57,79,Larix kaempferi,1.316712792,0.855083285,22.2,17.2,1.57,57,1.600092289,1,9,1
57,80,Betula ermanii,0.976827821,2.301262134,10.2,10.4,2.5,23,0.82238772,16,3,
57,81,Larix kaempferi,2.24841963,3.211076014,50,30.4,3.92,35,2.412023005,16,9,
57,82,Betula ermanii,1.83502703,6.848414108,12.6,9.3,7.09,15,1.033696814,16,3,
57,83,Betula ermanii,1.418705612,8.045879342,11,13.7,8.17,10,0.897895273,16,3,
57,84,Sorbus commixta,4.040236911,4.989277073,9.3,13.7,6.42,39,0.7300144,16,16,
57,85,Larix kaempferi,1.725163899,-3.385824792,13,12.9,3.8,153,1.064949357,1,9,1
57,86,Larix kaempferi,2.913705818,-5.25646444,21.8,11.1,6.01,151,1.58190997,1,9,1
57,87,Larix kaempferi,5.592325395,-0.293081355,38.2,28.5,5.6,93,2.142835516,16,9,
57,88,Larix kaempferi,6.305746451,7.514895987,39.8,30.1,9.81,40,2.183866912,16,9,
57,89,Larix kaempferi,9.751446047,5.63,33.4,30.5,11.26,60,2.0085559,16,9,
57,90,Larix kaempferi,9.863069965,1.386164086,35.3,32.3,9.96,82,2.063882964,16,9,
57,91,Sorbus commixta,10.00556742,0.699657432,8.4,10.5,10.03,86,0.628231706,16,16,
58,1,Picea ajanensis,-9.320048577,-5.823812714,35.3,19.6,10.99,238,2.063882964,16,11,
58,2,Picea ajanensis,-11.12830485,0.194245284,26.3,18.7,11.13,271,1.769568939,16,11,
58,3,Picea ajanensis,-7.313537016,6.819983601,24.7,19,10,313,1.706803244,16,11,
58,4,Picea ajanensis,-7.5312617,4.890858534,27.1,17.4,8.98,303,1.799533728,16,11,
58,5,Picea ajanensis,-5.116615067,7.585693789,30.2,20,9.15,326,1.907841924,16,11,
58,6,Picea ajanensis,-4.522015401,9.697493321,28.2,19,10.7,335,1.839321978,16,11,
58,7,Picea ajanensis,-0.385988434,11.05326255,29,19.1,11.06,358,1.86729583,16,11,
58,8,Picea ajanensis,1.395395428,8.810179998,16.8,9.2,8.92,9,1.321378886,1,11,1
58,9,Picea ajanensis,4.505,7.802888888,22,18.2,9.01,30,1.591042453,16,11,
58,10,Picea ajanensis,6.042203531,7.200817765,17.7,16.7,9.4,40,1.37356464,16,11,
58,11,Picea ajanensis,8.373325892,6.083577361,25.2,19.4,10.35,54,1.726843995,16,11,
58,12,Picea ajanensis,9.194877063,0.804447506,25,17.1,9.23,85,1.718875825,16,11,
58,13,Picea ajanensis,9.922099193,-0.868071198,9,6.2,9.96,95,0.697224577,16,11,
58,14,Picea ajanensis,8.334014787,-1.619968371,9.3,5.4,8.49,101,0.7300144,1,11,1
58,15,Sorbus commixta,6.606039124,-2.404401608,21,16.5,7.03,110,1.544522438,16,16,
58,16,Picea ajanensis,9.453307765,-3.440722642,17.2,13.1,10.06,110,1.344909384,16,11,
58,17,Picea ajanensis,3.207515716,-2.788250873,21.8,18.2,4.25,131,1.58190997,16,11,
58,18,Picea ajanensis,2.478788129,-4.864895622,17.3,15.8,5.46,153,1.350706502,16,11,
58,19,Picea ajanensis,4.730623503,-4.89870404,31.8,19.7,6.81,136,1.95946629,16,11,
58,20,Picea ajanensis,3.697973378,-6.154461219,19.6,18.7,7.18,149,1.475529566,16,11,
58,21,Picea ajanensis,5.765387922,-7.650928186,26.1,18.2,9.58,143,1.761935314,16,11,
58,22,Abies sachalinensis,3.596223297,-8.900965004,39.5,22.3,9.6,158,2.176300672,16,1,
58,23,Picea ajanensis,1.563409828,-6.77187195,24.5,19,6.95,167,1.698673118,16,11,
58,24,Picea ajanensis,-0.130020428,-7.448865329,31.3,19.7,7.45,181,1.943618098,16,11,
58,25,Picea ajanensis,0.74866783,-8.557312457,21.5,18.3,8.59,175,1.568052935,16,11,
58,26,Picea ajanensis,0.18551908,-10.628381,22.5,18.9,10.63,179,1.613515309,16,11,
58,27,Picea ajanensis,-4.028437935,-9.490405039,33.8,19.9,10.31,203,2.020460802,16,11,
58,28,Picea ajanensis,-3.215717187,-7.575754944,17.3,17.8,8.23,203,1.350706502,16,11,
58,29,Picea ajanensis,-0.61056541,-4.97265622,11.2,12.7,5.01,187,0.915913778,1,11,1
58,30,Picea ajanensis,1.325652259,-2.601739051,22.5,17,2.92,153,1.613515309,16,11,
58,31,Picea ajanensis,-1.732050808,1,24.7,19.3,2,300,1.706803244,16,11,
58,32,Picea ajanensis,-3.58587344,2.702149454,27.1,19.6,4.49,307,1.799533728,16,11,
58,33,Picea ajanensis,-3.845046784,1.102549423,34.3,22.2,4,286,2.035145354,16,11,
58,34,Salix caprea,-5.134125472,2.285859934,10.1,10,5.62,294,0.812535424,16,15,
58,35,Picea ajanensis,-3.358127829,4.456386146,23.3,19.3,5.58,323,1.648453361,16,11,
